relative_path,absolute_path,true_class_index,true_class_name,pred_class_index,pred_class_name,pred_confidence
test\PotatoEarlyBlight1.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\PotatoEarlyBlight1.JPG,-1,test,20,Potato___Early_blight,1.0
test\PotatoEarlyBlight2.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\PotatoEarlyBlight2.JPG,-1,test,20,Potato___Early_blight,1.0
test\PotatoEarlyBlight3.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\PotatoEarlyBlight3.JPG,-1,test,20,Potato___Early_blight,0.8479776382446289
test\PotatoEarlyBlight4.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\PotatoEarlyBlight4.JPG,-1,test,20,Potato___Early_blight,1.0
test\PotatoEarlyBlight5.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\PotatoEarlyBlight5.JPG,-1,test,20,Potato___Early_blight,1.0
test\PotatoHealthy1.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\PotatoHealthy1.JPG,-1,test,22,Potato___healthy,1.0
test\PotatoHealthy2.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\PotatoHealthy2.JPG,-1,test,22,Potato___healthy,1.0
test\TomatoEarlyBlight1.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoEarlyBlight1.JPG,-1,test,29,Tomato___Early_blight,0.8103751540184021
test\TomatoEarlyBlight2.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoEarlyBlight2.JPG,-1,test,29,Tomato___Early_blight,0.7982581257820129
test\TomatoEarlyBlight3.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoEarlyBlight3.JPG,-1,test,29,Tomato___Early_blight,0.9951306581497192
test\TomatoEarlyBlight4.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoEarlyBlight4.JPG,-1,test,29,Tomato___Early_blight,0.9999995231628418
test\TomatoEarlyBlight5.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoEarlyBlight5.JPG,-1,test,29,Tomato___Early_blight,0.9844418168067932
test\TomatoEarlyBlight6.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoEarlyBlight6.JPG,-1,test,29,Tomato___Early_blight,0.9920352101325989
test\TomatoHealthy1.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoHealthy1.JPG,-1,test,37,Tomato___healthy,0.9991998076438904
test\TomatoHealthy2.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoHealthy2.JPG,-1,test,37,Tomato___healthy,0.9951386451721191
test\TomatoHealthy3.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoHealthy3.JPG,-1,test,37,Tomato___healthy,0.9994175434112549
test\TomatoHealthy4.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoHealthy4.JPG,-1,test,37,Tomato___healthy,0.9962255954742432
test\TomatoYellowCurlVirus1.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoYellowCurlVirus1.JPG,-1,test,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9998739957809448
test\TomatoYellowCurlVirus2.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoYellowCurlVirus2.JPG,-1,test,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999998807907104
test\TomatoYellowCurlVirus3.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoYellowCurlVirus3.JPG,-1,test,29,Tomato___Early_blight,0.7678318023681641
test\TomatoYellowCurlVirus4.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoYellowCurlVirus4.JPG,-1,test,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999990463256836
test\TomatoYellowCurlVirus5.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoYellowCurlVirus5.JPG,-1,test,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999808073043823
test\TomatoYellowCurlVirus6.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\TomatoYellowCurlVirus6.JPG,-1,test,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
